9/13/2008,20:00:00,73,81,10,0,0,0,4.6
9/13/2008,21:00:00,72,87,9,0,0,0,0
9/13/2008,22:00:00,72,84,9,0,0,0,5.8
9/13/2008,23:00:00,72,84,9,25,0,0,6.9
9/14/2008,0:00:00,72,84,10,100,0,0,6.9
9/14/2008,1:00:00,72,87,8,88,0,0,8.1
9/14/2008,2:00:00,72,87,7,100,0,0,11.5
9/14/2008,3:00:00,71.1,93,6,100,0.02,0,9.2
9/14/2008,4:00:00,70,93,4,100,0.03,0,9.2
9/14/2008,5:00:00,70,93,6,100,0.15,0,18.4
9/14/2008,6:00:00,70,93,7,100,0.03,0,10.4
9/14/2008,7:00:00,70,93,7,100,0,0,21.9
9/14/2008,8:00:00,70,93,4,100,0,0,19.6
9/14/2008,9:00:00,71.1,90,5,100,0,0,11.5
9/14/2008,10:00:00,72,91,4,100,0,0,12.7
9/14/2008,11:00:00,73,90,5,100,0,0,18.4
9/14/2008,12:00:00,77,79,6,25,0,0,20.7
9/14/2008,13:00:00,80.1,74,7,0,0,0,12.7
9/14/2008,14:00:00,81,74,8,0,0,0,12.7
9/14/2008,15:00:00,82,72,8,0,0,0,23
9/14/2008,16:00:00,84,70,8,0,0,0,20.7
9/14/2008,17:00:00,84,70,9,0,0,0,21.9
9/14/2008,18:00:00,82.9,72,8,0,0,0,19.6
9/14/2008,19:00:00,82,77,8,25,0,0,19.6
9/14/2008,20:00:00,81,77,9,0,0,0,25.3
9/14/2008,21:00:00,81,77,8,0,0,0,28.8
9/14/2008,22:00:00,80.1,76,9,0,0,0,31.1
9/14/2008,23:00:00,80.1,76,9,0,0,0,28.8
9/15/2008,0:00:00,80.1,76,9,0,0,0,31.1
9/15/2008,1:00:00,80.1,74,10,0,0,0,33.4
9/15/2008,2:00:00,80.1,74,10,88,0,0,24.2
9/15/2008,3:00:00,79,74,10,50,0,0,21.9
9/15/2008,4:00:00,79,69,10,0,0,0,15
9/15/2008,5:00:00,81,51,10,25,0,0,36.8
9/15/2008,6:00:00,77,50,10,0,0,0,36.8
9/15/2008,7:00:00,73.9,56,10,88,0,0,33.4
9/15/2008,8:00:00,73,57,10,50,0,0,38
9/15/2008,9:00:00,73,59,10,100,0,0,20.7
9/15/2008,10:00:00,71.1,61,10,88,0,0,31.1
9/15/2008,11:00:00,73,57,10,25,0,0,32.2
9/15/2008,12:00:00,73,57,10,88,0,0,31.1
9/15/2008,13:00:00,73,59,10,88,0,0,34.5
9/15/2008,14:00:00,73,55,10,50,0,0,33.4
9/15/2008,15:00:00,73,53,10,50,0,0,28.8
9/15/2008,16:00:00,73,53,10,50,0,0,33.4
9/15/2008,17:00:00,71.1,55,10,88,0,0,33.4
9/15/2008,18:00:00,66.9,59,10,0,0,0,32.2
9/15/2008,19:00:00,63,65,10,0,0,0,29.9
9/15/2008,20:00:00,62.1,70,10,100,0,0,18.4
9/15/2008,21:00:00,61,72,10,100,0,0,13.8
9/15/2008,22:00:00,61,72,10,100,0,0,18.4
9/15/2008,23:00:00,57.9,81,10,0,0,0,6.9
9/16/2008,0:00:00,57,83,10,0,0,0,0
9/16/2008,1:00:00,55.9,87,10,0,0,0,0
9/16/2008,2:00:00,55,89,10,0,0,0,0
9/16/2008,3:00:00,55.9,90,10,25,0,0,5.8
9/16/2008,4:00:00,55.9,93,10,88,0,0,6.9
9/16/2008,5:00:00,57,87,10,100,0,0,0
9/16/2008,6:00:00,57,87,10,100,0,0,0
9/16/2008,7:00:00,55.9,87,10,88,0,0,4.6
9/16/2008,8:00:00,55.9,84,10,0,0,0,5.8
9/16/2008,9:00:00,57.9,78,10,25,0,0,4.6
9/16/2008,10:00:00,60.1,69,10,88,0,0,3.5
9/16/2008,11:00:00,62.1,65,10,0,0,0,0
9/16/2008,12:00:00,63,63,10,25,0,0,3.5
9/16/2008,13:00:00,64.9,61,10,88,0,0,4.6
9/16/2008,14:00:00,66.9,52,10,50,0,0,4.6
9/16/2008,15:00:00,66.9,52,10,50,0,0,5.8
9/16/2008,16:00:00,68,53,10,25,0,0,3.5
9/16/2008,17:00:00,68,55,10,50,0,0,3.5
9/16/2008,18:00:00,66,63,10,100,0,0,8.1
9/16/2008,19:00:00,64.9,54,10,100,0,0,9.2
9/16/2008,20:00:00,60.1,64,10,25,0,0,5.8
9/16/2008,21:00:00,57.9,70,10,0,0,0,3.5
9/16/2008,22:00:00,0,0,0,0,0,0,0
9/16/2008,23:00:00,55.9,75,10,0,0,0,0
9/17/2008,0:00:00,55.9,75,10,0,0,0,3.5
9/17/2008,1:00:00,55,77,10,0,0,0,0
9/17/2008,2:00:00,52,86,10,0,0,0,0
9/17/2008,3:00:00,51.1,86,10,0,0,0,0
9/17/2008,4:00:00,48.9,86,10,0,0,0,0
9/17/2008,5:00:00,50,89,10,0,0,0,3.5
9/17/2008,6:00:00,48.9,90,10,0,0,0,3.5
9/17/2008,7:00:00,48,93,10,0,0,0,0
9/17/2008,8:00:00,53.1,83,9,0,0,0,0
9/17/2008,9:00:00,55.9,80,10,0,0,0,0
9/17/2008,10:00:00,59,72,10,0,0,0,0
9/17/2008,11:00:00,63,56,10,25,0,0,0
9/17/2008,12:00:00,66,50,10,25,0,0,3.5
9/17/2008,13:00:00,68,49,10,25,0,0,3.5
9/17/2008,14:00:00,69.1,45,10,0,0,0,4.6
9/17/2008,15:00:00,71.1,44,10,25,0,0,3.5
9/17/2008,16:00:00,72,43,10,25,0,0,3.5
9/17/2008,17:00:00,71.1,44,10,0,0,0,0
9/17/2008,18:00:00,70,51,10,0,0,0,5.8
9/17/2008,19:00:00,66,59,10,0,0,0,4.6
9/17/2008,20:00:00,63,67,10,0,0,0,0
9/17/2008,21:00:00,60.1,75,10,0,0,0,0
9/17/2008,22:00:00,57,83,10,0,0,0,0
9/17/2008,23:00:00,57,87,10,0,0,0,0
9/18/2008,0:00:00,57,87,10,0,0,0,0
9/18/2008,1:00:00,55,89,10,0,0,0,0
9/18/2008,2:00:00,55,89,10,50,0,0,0
9/18/2008,3:00:00,55.9,90,10,88,0,0,0
9/18/2008,4:00:00,55.9,90,10,100,0,0,0
9/18/2008,5:00:00,57,87,10,100,0,0,6.9
9/18/2008,6:00:00,55.9,87,10,50,0,0,9.2
9/18/2008,7:00:00,55,83,10,50,0,0,10.4
9/18/2008,8:00:00,55.9,72,10,88,0,0,11.5
9/18/2008,9:00:00,57,67,10,100,0,0,9.2
9/18/2008,10:00:00,60.1,60,10,0,0,0,19.6
9/18/2008,11:00:00,62.1,48,10,0,0,0,26.5
9/18/2008,12:00:00,64,48,10,0,0,0,18.4
9/18/2008,13:00:00,66,45,10,25,0,0,13.8
9/18/2008,14:00:00,66,45,10,25,0,0,20.7
9/18/2008,15:00:00,64.9,45,10,25,0,0,8.1
9/18/2008,16:00:00,66,43,10,50,0,0,17.3
9/18/2008,17:00:00,64.9,43,10,0,0,0,9.2
9/18/2008,18:00:00,64,45,10,0,0,0,9.2
9/18/2008,19:00:00,60.1,51,10,0,0,0,4.6
9/18/2008,20:00:00,55.9,62,10,0,0,0,5.8
9/18/2008,21:00:00,54,64,10,0,0,0,6.9
9/18/2008,22:00:00,52,69,10,0,0,0,4.6
9/18/2008,23:00:00,51.1,68,10,0,0,0,6.9
9/19/2008,0:00:00,48.9,71,10,0,0,0,6.9
9/19/2008,1:00:00,48,73,10,0,0,0,3.5
9/19/2008,2:00:00,46.9,74,10,0,0,0,8.1
9/19/2008,3:00:00,46,76,10,0,0,0,0
9/19/2008,4:00:00,43,82,10,0,0,0,0
9/19/2008,5:00:00,43,86,10,0,0,0,0
9/19/2008,6:00:00,42.1,85,10,0,0,0,0
9/19/2008,7:00:00,41,89,10,0,0,0,0
9/19/2008,8:00:00,45,86,10,0,0,0,0
9/19/2008,9:00:00,48,80,10,0,0,0,0
9/19/2008,10:00:00,52,66,10,0,0,0,0
9/19/2008,11:00:00,55.9,55,10,25,0,0,4.6
9/19/2008,12:00:00,59,53,10,25,0,0,5.8
9/19/2008,13:00:00,61,46,10,25,0,0,6.9
9/19/2008,14:00:00,62.1,44,10,25,0,0,4.6
9/19/2008,15:00:00,63,44,10,25,0,0,3.5
9/19/2008,16:00:00,64,43,10,25,0,0,6.9
9/19/2008,17:00:00,64,45,10,0,0,0,5.8
9/19/2008,18:00:00,63,48,10,0,0,0,5.8
9/19/2008,19:00:00,61,51,10,0,0,0,5.8
9/19/2008,20:00:00,57,62,10,0,0,0,4.6
9/19/2008,21:00:00,55.9,64,10,0,0,0,6.9
9/19/2008,22:00:00,55,66,10,0,0,0,5.8
9/19/2008,23:00:00,52,74,10,0,0,0,4.6
9/20/2008,0:00:00,52,74,10,0,0,0,6.9
9/20/2008,1:00:00,51.1,74,10,0,0,0,4.6
9/20/2008,2:00:00,50,74,10,0,0,0,0
9/20/2008,3:00:00,48,80,10,0,0,0,4.6
9/20/2008,4:00:00,48,80,10,0,0,0,5.8
9/20/2008,5:00:00,46.9,83,10,0,0,0,4.6
9/20/2008,6:00:00,46,86,10,0,0,0,3.5
9/20/2008,7:00:00,46,86,10,0,0,0,0
9/20/2008,8:00:00,48,83,10,0,0,0,4.6
9/20/2008,9:00:00,52,74,10,0,0,0,6.9
9/20/2008,10:00:00,55,69,10,25,0,0,8.1
9/20/2008,11:00:00,59,62,10,25,0,0,6.9
9/20/2008,12:00:00,62.1,58,10,0,0,0,5.8
9/20/2008,13:00:00,64,54,10,0,0,0,6.9
9/20/2008,14:00:00,66,50,10,0,0,0,6.9
9/20/2008,15:00:00,68,47,10,0,0,0,8.1
9/20/2008,16:00:00,68,49,10,25,0,0,8.1
9/20/2008,17:00:00,68,49,10,0,0,0,5.8
9/20/2008,18:00:00,66.9,51,10,0,0,0,5.8
9/20/2008,19:00:00,64,52,10,0,0,0,3.5
9/20/2008,20:00:00,59,69,10,0,0,0,0
9/20/2008,21:00:00,57.9,72,10,0,0,0,0
9/20/2008,22:00:00,57.9,70,10,0,0,0,3.5
9/20/2008,23:00:00,57.9,67,10,0,0,0,3.5
9/21/2008,0:00:00,55,74,10,0,0,0,0
9/21/2008,1:00:00,52,83,10,0,0,0,0
9/21/2008,2:00:00,51.1,86,10,0,0,0,0
9/21/2008,3:00:00,50,86,10,0,0,0,0
9/21/2008,4:00:00,48.9,90,10,0,0,0,0
9/21/2008,5:00:00,48.9,90,10,0,0,0,0
9/21/2008,6:00:00,48,89,10,0,0,0,0
9/21/2008,7:00:00,48,89,10,0,0,0,0
9/21/2008,8:00:00,51.1,89,10,0,0,0,0
9/21/2008,9:00:00,55,83,10,25,0,0,4.6
9/21/2008,10:00:00,60.1,72,10,0,0,0,5.8
9/21/2008,11:00:00,64.9,63,10,0,0,0,3.5
9/21/2008,12:00:00,69.1,59,10,0,0,0,0
9/21/2008,13:00:00,71.1,59,10,88,0,0,0
9/21/2008,14:00:00,75,55,10,0,0,0,0
9/21/2008,15:00:00,73.9,60,10,88,0,0,5.8
9/21/2008,16:00:00,73.9,62,10,88,0,0,3.5
9/21/2008,17:00:00,66.9,68,10,88,0,0,13.8
9/21/2008,18:00:00,61,70,10,88,0,0,13.8
9/21/2008,19:00:00,59,69,10,100,0,0,17.3
9/21/2008,20:00:00,57.9,70,10,100,0,0,8.1
9/21/2008,21:00:00,55.9,67,10,100,0,0,9.2
9/21/2008,22:00:00,55,64,10,50,0,0,6.9
9/21/2008,23:00:00,55,66,10,100,0,0,6.9
9/22/2008,0:00:00,54,69,10,100,0,0,3.5
9/22/2008,1:00:00,52,77,10,88,0,0,5.8
9/22/2008,2:00:00,53.1,74,10,100,0,0,4.6
9/22/2008,3:00:00,54,71,10,100,0,0,5.8
9/22/2008,4:00:00,53.1,77,10,100,0,0,6.9
9/22/2008,5:00:00,53.1,77,10,100,0,0,5.8
9/22/2008,6:00:00,51.1,79,10,88,0,0,6.9
9/22/2008,7:00:00,48.9,80,10,0,0,0,5.8
9/22/2008,8:00:00,50,74,10,0,0,0,6.9
9/22/2008,9:00:00,53.1,63,10,0,0,0,10.4
9/22/2008,10:00:00,55.9,62,10,0,0,0,9.2
9/22/2008,11:00:00,57.9,60,10,25,0,0,9.2
9/22/2008,12:00:00,60.1,57,10,25,0,0,5.8
9/22/2008,13:00:00,62.1,56,10,0,0,0,4.6
9/22/2008,14:00:00,64,52,10,25,0,0,5.8
9/22/2008,15:00:00,66,52,10,25,0,0,8.1
9/22/2008,16:00:00,66,50,10,25,0,0,6.9
9/22/2008,17:00:00,66,50,10,0,0,0,6.9
9/22/2008,18:00:00,64,54,10,0,0,0,3.5
9/22/2008,19:00:00,60.1,55,10,0,0,0,3.5
9/22/2008,20:00:00,54,71,10,0,0,0,0
9/22/2008,21:00:00,54,66,10,0,0,0,4.6
9/22/2008,22:00:00,51.1,77,10,0,0,0,5.8
9/22/2008,23:00:00,51.1,68,10,0,0,0,4.6
9/23/2008,0:00:00,48.9,71,10,0,0,0,4.6
9/23/2008,1:00:00,46.9,80,10,0,0,0,5.8
9/23/2008,2:00:00,46,79,10,0,0,0,4.6
9/23/2008,3:00:00,46,82,10,0,0,0,4.6
9/23/2008,4:00:00,45,82,10,0,0,0,4.6
9/23/2008,5:00:00,45,86,10,0,0,0,6.9
9/23/2008,6:00:00,44.1,85,10,0,0,0,0
9/23/2008,7:00:00,44.1,82,10,0,0,0,4.6
9/23/2008,8:00:00,46.9,80,10,0,0,0,3.5
9/23/2008,9:00:00,50,74,10,0,0,0,5.8
9/23/2008,10:00:00,54,66,10,25,0,0,6.9
9/23/2008,11:00:00,57,59,10,25,0,0,6.9
9/23/2008,12:00:00,61,56,10,0,0,0,4.6
9/23/2008,13:00:00,63,48,10,25,0,0,4.6
9/23/2008,14:00:00,66,43,10,0,0,0,3.5
9/23/2008,15:00:00,66.9,40,10,25,0,0,4.6
9/23/2008,16:00:00,68,36,10,25,0,0,3.5
9/23/2008,17:00:00,68,33,10,0,0,0,5.8
9/23/2008,18:00:00,66,42,10,0,0,0,0
9/23/2008,19:00:00,61,56,10,0,0,0,0
9/23/2008,20:00:00,55.9,67,10,0,0,0,0
9/23/2008,21:00:00,54,74,10,0,0,0,0
9/23/2008,22:00:00,53.1,77,10,0,0,0,0
9/23/2008,23:00:00,50,86,10,0,0,0,0
9/24/2008,0:00:00,51.1,86,10,0,0,0,0
9/24/2008,1:00:00,48.9,90,10,0,0,0,0
9/24/2008,2:00:00,48.9,90,10,0,0,0,0
9/24/2008,3:00:00,48,93,10,0,0,0,0
9/24/2008,4:00:00,48,93,10,0,0,0,0
9/24/2008,5:00:00,46,89,10,0,0,0,0
9/24/2008,6:00:00,46.9,90,10,0,0,0,0
9/24/2008,7:00:00,46.9,90,10,0,0,0,0
9/24/2008,8:00:00,48.9,90,10,0,0,0,3.5
9/24/2008,9:00:00,53.1,83,10,25,0,0,4.6
9/24/2008,10:00:00,57,74,9,25,0,0,3.5
9/24/2008,11:00:00,62.1,62,10,0,0,0,3.5
9/24/2008,12:00:00,64.9,56,10,0,0,0,0
9/24/2008,13:00:00,69.1,53,10,0,0,0,3.5
9/24/2008,14:00:00,70,51,10,0,0,0,0
9/24/2008,15:00:00,73,48,10,25,0,0,5.8
9/24/2008,16:00:00,73.9,48,10,25,0,0,5.8
9/24/2008,17:00:00,73,50,10,25,0,0,3.5
9/24/2008,18:00:00,73.9,48,10,25,0,0,0
9/24/2008,19:00:00,64.9,73,10,0,0,0,0
9/24/2008,20:00:00,64,75,10,0,0,0,0
9/24/2008,21:00:00,61,81,10,0,0,0,0
9/24/2008,22:00:00,60.1,83,10,0,0,0,0
9/24/2008,23:00:00,60.1,80,10,0,0,0,0
9/25/2008,0:00:00,59,83,10,0,0,0,0
9/25/2008,1:00:00,57,87,10,0,0,0,3.5
9/25/2008,2:00:00,57,87,9,0,0,0,0
9/25/2008,3:00:00,55.9,87,9,0,0,0,0
9/25/2008,4:00:00,54,93,7,0,0,0,0
9/25/2008,5:00:00,53.1,89,7,0,0,0,0
9/25/2008,6:00:00,52,93,6,0,0,0,0
9/25/2008,7:00:00,50,96,0.25,50,0,0,0
9/25/2008,8:00:00,52,93,0.5,25,0,0,0
9/25/2008,9:00:00,55,89,7,0,0,0,4.6
9/25/2008,10:00:00,60.1,80,8,0,0,0,3.5
9/25/2008,11:00:00,62.1,70,10,0,0,0,5.8
9/25/2008,12:00:00,63,63,10,0,0,0,3.5
9/25/2008,13:00:00,66,59,10,0,0,0,3.5
9/25/2008,14:00:00,68,59,10,0,0,0,0
9/25/2008,15:00:00,69.1,54,10,0,0,0,5.8
9/25/2008,16:00:00,69.1,51,10,0,0,0,0
9/25/2008,17:00:00,68,49,10,0,0,0,4.6
9/25/2008,18:00:00,66,50,10,0,0,0,0
9/25/2008,19:00:00,61,70,10,25,0,0,0
9/25/2008,20:00:00,60.1,60,10,0,0,0,0
9/25/2008,21:00:00,57,69,10,0,0,0,0
9/25/2008,22:00:00,55.9,75,10,0,0,0,0
9/25/2008,23:00:00,53.1,80,10,0,0,0,3.5
9/26/2008,0:00:00,55,77,10,0,0,0,0
9/26/2008,1:00:00,54,80,10,0,0,0,0
9/26/2008,2:00:00,54,80,10,0,0,0,0
9/26/2008,3:00:00,54,86,10,0,0,0,0
9/26/2008,4:00:00,54,83,10,0,0,0,4.6
9/26/2008,5:00:00,53.1,86,7,100,0.02,0,3.5
9/26/2008,6:00:00,53.1,86,8,100,0.08,0,3.5
9/26/2008,7:00:00,52,89,10,100,0.02,0,3.5
9/26/2008,8:00:00,53.1,86,8,88,0.02,0,4.6
9/26/2008,9:00:00,53.1,89,7,50,0.01,0,6.9
9/26/2008,10:00:00,54,86,8,25,0.02,0,6.9
9/26/2008,11:00:00,55,89,5,88,0.09,0,10.4
9/26/2008,12:00:00,55.9,93,2.5,100,0.08,0,9.2
9/26/2008,13:00:00,57,93,2.5,100,0.06,0,8.1
9/26/2008,14:00:00,57.9,93,2,100,0.08,0,8.1
9/26/2008,15:00:00,59,93,2,100,0.03,0,5.8
9/26/2008,16:00:00,60.1,93,2,100,0.02,0,8.1
9/26/2008,17:00:00,60.1,93,10,100,0,0,9.2
9/26/2008,18:00:00,60.1,93,10,100,0,0,5.8
9/26/2008,19:00:00,60.1,93,7,100,0,0,3.5
9/26/2008,20:00:00,60.1,93,10,100,0,0,5.8
9/26/2008,21:00:00,60.1,93,10,100,0,0,5.8
9/26/2008,22:00:00,60.1,93,10,100,0,0,3.5
9/26/2008,23:00:00,60.1,93,10,100,0,0,0
9/27/2008,0:00:00,60.1,93,10,100,0,0,0
9/27/2008,1:00:00,60.1,93,10,100,0,0,0
9/27/2008,2:00:00,60.1,93,10,100,0,0,0
9/27/2008,3:00:00,60.1,93,10,100,0,0,3.5
9/27/2008,4:00:00,60.1,90,10,100,0,0,0
9/27/2008,5:00:00,60.1,93,10,100,0,0,3.5
9/27/2008,6:00:00,60.1,93,10,100,0,0,0
9/27/2008,7:00:00,60.1,90,6,100,0,0,4.6
9/27/2008,8:00:00,60.1,93,10,100,0,0,5.8
9/27/2008,9:00:00,62.1,86,10,100,0,0,0
9/27/2008,10:00:00,62.1,90,4,100,0,0,0
9/27/2008,11:00:00,63,90,2.5,100,0,0,5.8
9/27/2008,12:00:00,64.9,84,10,100,0,0,4.6
9/27/2008,13:00:00,68,81,10,100,0,0,4.6
9/27/2008,14:00:00,72,73,10,0,0,0,3.5
9/27/2008,15:00:00,73,71,10,0,0,0,0
9/27/2008,16:00:00,73,73,10,25,0,0,3.5
9/27/2008,17:00:00,72,76,10,50,0,0,6.9
9/27/2008,18:00:00,71.1,79,10,88,0,0,4.6
9/27/2008,19:00:00,70,84,10,88,0,0,3.5
9/27/2008,20:00:00,69.1,87,10,100,0,0,0
9/27/2008,21:00:00,69.1,87,10,100,0,0,0
9/27/2008,22:00:00,68,90,9,88,0,0,0
9/27/2008,23:00:00,68,90,10,100,0,0,0
9/28/2008,0:00:00,66.9,93,8,100,0.01,0,0
9/28/2008,1:00:00,66.9,93,6,100,0,0,0
9/28/2008,2:00:00,66.9,93,1,100,0.02,0,0
9/28/2008,3:00:00,66.9,93,1,100,0.01,0,0
9/28/2008,4:00:00,66.9,93,1,100,0.01,0,3.5
9/28/2008,5:00:00,66,96,0.25,100,0,0,3.5
9/28/2008,6:00:00,66,96,0.5,100,0,0,4.6
9/28/2008,7:00:00,66,96,1,100,0,0,3.5
9/28/2008,8:00:00,66,96,1,100,0,0,3.5
9/28/2008,9:00:00,66.9,93,1,100,0,0,3.5
9/28/2008,10:00:00,68,90,5,100,0,0,5.8
9/28/2008,11:00:00,69.1,87,10,100,0,0,4.6
9/28/2008,12:00:00,70,87,10,100,0,0,4.6
9/28/2008,13:00:00,72,79,10,100,0,0,6.9
9/28/2008,14:00:00,73,76,10,100,0,0,5.8
9/28/2008,15:00:00,75,71,10,88,0,0,3.5
9/28/2008,16:00:00,75,69,10,50,0,0,3.5
9/28/2008,17:00:00,71.1,79,10,88,0,0,9.2
9/28/2008,18:00:00,68,90,2.5,100,0.06,0,8.1
9/28/2008,19:00:00,68,90,10,100,0.02,0,8.1
9/28/2008,20:00:00,66,93,1.75,100,0.29,0,10.4
9/28/2008,21:00:00,66,93,5,100,0.35,0,6.9
9/28/2008,22:00:00,66,90,10,88,0.06,0,5.8
9/28/2008,23:00:00,64.9,93,7,100,0.01,0,5.8
9/29/2008,0:00:00,64.9,90,6,100,0.01,0,5.8
9/29/2008,1:00:00,64,93,6,100,0.01,0,0
9/29/2008,2:00:00,64.9,90,9,100,0,0,5.8
9/29/2008,3:00:00,64,90,10,100,0,0,5.8
9/29/2008,4:00:00,64,93,8,100,0,0,4.6
9/29/2008,5:00:00,63,93,6,100,0,0,5.8
9/29/2008,6:00:00,62.1,90,2.5,100,0.06,0,11.5
9/29/2008,7:00:00,61,90,4,100,0.01,0,8.1
9/29/2008,8:00:00,60.1,90,10,100,0,0,6.9
9/29/2008,9:00:00,61,87,10,100,0,0,5.8
9/29/2008,10:00:00,61,87,10,100,0,0,6.9
9/29/2008,11:00:00,63,81,10,100,0,0,3.5
9/29/2008,12:00:00,62.1,84,10,100,0,0,6.9
9/29/2008,13:00:00,63,81,10,100,0,0,5.8
9/29/2008,14:00:00,62.1,80,10,100,0,0,8.1
9/29/2008,15:00:00,63,81,10,100,0,0,4.6
9/29/2008,16:00:00,62.1,80,10,100,0,0,5.8
9/29/2008,17:00:00,63,81,10,100,0,0,3.5
9/29/2008,18:00:00,63,75,10,100,0,0,6.9
9/29/2008,19:00:00,60.1,78,10,100,0,0,10.4
9/29/2008,20:00:00,59,81,10,100,0,0,5.8
9/29/2008,21:00:00,57.9,81,10,100,0,0,5.8
9/29/2008,22:00:00,57.9,81,10,100,0,0,4.6
9/29/2008,23:00:00,57,83,10,100,0,0,3.5
9/30/2008,0:00:00,57,80,10,100,0,0,0
9/30/2008,1:00:00,57,83,10,100,0,0,3.5
9/30/2008,2:00:00,55.9,87,10,100,0,0,0
9/30/2008,3:00:00,55.9,87,10,100,0,0,4.6
9/30/2008,4:00:00,55.9,87,10,100,0,0,0
9/30/2008,5:00:00,55.9,84,10,100,0,0,4.6
9/30/2008,6:00:00,55.9,87,10,100,0,0,0
9/30/2008,7:00:00,55.9,87,10,100,0,0,0
9/30/2008,8:00:00,57,83,10,100,0,0,0
9/30/2008,9:00:00,57.9,81,10,100,0,0,0
9/30/2008,10:00:00,59,77,10,100,0,0,0
9/30/2008,11:00:00,59,77,10,100,0,0,0
9/30/2008,12:00:00,63,72,10,100,0,0,3.5
9/30/2008,13:00:00,64,63,10,88,0,0,4.6
9/30/2008,14:00:00,66,61,10,88,0,0,4.6
9/30/2008,15:00:00,66.9,59,10,88,0,0,6.9
9/30/2008,16:00:00,66.9,59,10,25,0,0,8.1
9/30/2008,17:00:00,66.9,59,10,25,0,0,11.5
9/30/2008,18:00:00,66,63,10,25,0,0,8.1
9/30/2008,19:00:00,63,70,10,0,0,0,4.6
9/30/2008,20:00:00,63,72,10,100,0,0,4.6
9/30/2008,21:00:00,63,72,10,88,0,0,4.6
9/30/2008,22:00:00,63,72,10,100,0,0,6.9
9/30/2008,23:00:00,62.1,78,10,100,0,0,4.6
10/1/2008,0:00:00,60.1,83,10,100,0.01,0,8.1
10/1/2008,1:00:00,59,90,9,100,0.04,0,10.4
10/1/2008,2:00:00,59,93,6,100,0.07,0,10.4
10/1/2008,3:00:00,59,90,6,100,0.07,0,9.2
10/1/2008,4:00:00,57.9,93,4,100,0.11,0,10.4
10/1/2008,5:00:00,59,90,7,88,0.02,0,5.8
10/1/2008,6:00:00,59,93,6,100,0.01,0,3.5
10/1/2008,7:00:00,59,93,5,100,0,0,4.6
10/1/2008,8:00:00,60.1,90,2.5,88,0,0,5.8
10/1/2008,9:00:00,61,90,4,88,0,0,5.8
10/1/2008,10:00:00,62.1,86,6,88,0,0,4.6
10/1/2008,11:00:00,64,78,9,50,0,0,4.6
10/1/2008,12:00:00,64.9,73,9,50,0,0,0
10/1/2008,13:00:00,66.9,63,10,25,0.01,0,9.2
10/1/2008,14:00:00,68,57,10,25,0,0,9.2
10/1/2008,15:00:00,68,55,10,0,0,0,5.8
10/1/2008,16:00:00,66.9,63,10,50,0,0,8.1
10/1/2008,17:00:00,64,70,10,0,0,0,6.9
10/1/2008,18:00:00,63,78,7,88,0,0,10.4
10/1/2008,19:00:00,57.9,84,10,25,0.01,0,17.3
10/1/2008,20:00:00,55,86,10,0,0,0,0
10/1/2008,21:00:00,55.9,84,10,25,0,0,0
10/1/2008,22:00:00,55.9,80,10,100,0,0,0
10/1/2008,23:00:00,55.9,87,10,100,0.01,0,0
10/2/2008,0:00:00,55,89,10,100,0,0,4.6
10/2/2008,1:00:00,55,89,10,100,0,0,5.8
10/2/2008,2:00:00,55,89,10,100,0,0,3.5
10/2/2008,3:00:00,54,90,10,100,0,0,6.9
10/2/2008,4:00:00,54,86,10,100,0,0,6.9
10/2/2008,5:00:00,53.1,89,9,100,0.01,0,5.8
10/2/2008,6:00:00,53.1,83,10,100,0,0,10.4
10/2/2008,7:00:00,52,83,10,100,0,0,4.6
10/2/2008,8:00:00,53.1,77,10,88,0,0,9.2
10/2/2008,9:00:00,53.1,77,10,100,0,0,9.2
10/2/2008,10:00:00,53.1,71,10,100,0,0,23
10/2/2008,11:00:00,55.9,62,10,88,0,0,29.9
10/2/2008,12:00:00,57,57,10,88,0,0,29.9
10/2/2008,13:00:00,57.9,60,10,88,0,0,12.7
10/2/2008,14:00:00,57,67,10,50,0.01,0,13.8
10/2/2008,15:00:00,52,77,10,100,0,0,29.9
10/2/2008,16:00:00,55,69,10,25,0.01,0,21.9
10/2/2008,17:00:00,55,57,10,88,0,0,11.5
10/2/2008,18:00:00,54,64,10,50,0,0,3.5
10/2/2008,19:00:00,51.1,61,10,0,0,0,6.9
10/2/2008,20:00:00,48,71,10,0,0,0,4.6
10/2/2008,21:00:00,44.1,82,10,0,0,0,0
10/2/2008,22:00:00,48,77,10,100,0,0,3.5
10/2/2008,23:00:00,46.9,83,10,88,0,0,5.8
10/3/2008,0:00:00,46.9,83,10,0,0,0,6.9
10/3/2008,1:00:00,46.9,83,10,0,0,0,5.8
10/3/2008,2:00:00,46.9,80,10,50,0,0,9.2
10/3/2008,3:00:00,46,86,10,88,0,0,8.1
10/3/2008,4:00:00,46.9,86,10,100,0,0,6.9
10/3/2008,5:00:00,46.9,86,10,100,0,0,6.9
10/3/2008,6:00:00,48,83,10,100,0,0,5.8
10/3/2008,7:00:00,48,83,1,88,0,0,6.9
10/3/2008,8:00:00,48.9,80,10,100,0,0,6.9
10/3/2008,9:00:00,48.9,83,10,50,0.01,0,9.2
10/3/2008,10:00:00,52,77,10,88,0,0,10.4
10/3/2008,11:00:00,53.1,74,10,88,0,0,9.2
10/3/2008,12:00:00,55.9,60,10,0,0,0,23
